-0.0189074	0.848425	0.528978
-0.407315	0.809957	-0.421976
0.164446	-0.305082	0.938021
-0.704012	-0.627034	0.33346
-0.0941579	-0.870976	-0.482219
0.654767	-0.741211	0.147943
0.361779	0.79553	-0.486053
-0.932569	-0.291634	0.212755
-0.308712	-0.320056	0.89569
0.472009	-0.538585	-0.697949
-0.0676771	0.00607241	0.997689
-0.990212	0.0828624	0.112315
0.257181	0.205176	0.944331
0.268821	-0.326187	-0.906277
0.596318	0.759486	-0.259971
0.168338	0.353162	0.920293
0.487047	0.317531	0.813609
0.203256	-0.973096	0.108497
0.641746	0.45361	0.618385
0.531376	-0.232018	-0.814744
-0.144806	0.87369	0.464432
0.384624	-0.591072	-0.709012
0.161755	0.579523	-0.798742
-0.789433	-0.55912	0.253339
0.443937	0.777814	0.444889
-0.600549	-0.791575	-0.112918
0.196215	0.545198	0.815021
0.968417	0.192511	0.158458
0.347913	-0.873135	0.341455
0.147273	-0.678398	-0.719783
0.732859	-0.648733	-0.205094
-0.302928	-0.946451	0.11165
-0.391732	-0.528863	0.752894
0.9446	0.0606054	-0.322581
0.264004	0.879514	0.395926
-0.247111	-0.273337	0.929636
0.959822	-0.0239927	-0.279583
0.318683	0.704154	0.634515
-0.717141	0.614454	0.32887
-0.249213	0.351516	-0.902402
-0.169192	-0.811142	-0.559842
-0.790352	-0.30639	0.530537
0.113778	-0.769642	0.628256
-0.941086	-0.279619	0.190184
0.338872	-0.710279	0.616985
-0.799969	-0.334924	0.497871
-0.817038	-0.014937	0.57639
0.2991	0.219401	0.928656
-0.763837	-0.147843	-0.628247
-0.454093	-0.51385	0.727844
-0.813222	-0.339079	-0.472964
-0.380962	0.593636	-0.708847
0.0404259	-0.994791	0.0935732
0.120621	-0.719444	-0.683996
0.992429	0.113222	0.0475994
0.544379	0.838837	-0.00227651
-0.65553	0.568286	0.497325
0.606076	0.751901	-0.259454
0.165726	-0.960219	0.224754
0.978747	-0.203634	0.0242373
0.962743	0.250911	0.100844
-0.358285	-0.543176	0.759336
0.263152	-0.929191	-0.259528
0.827131	-0.199296	-0.525486
0.0492829	-0.576457	-0.81564
-0.241685	0.834923	-0.494461
0.999799	-0.0174117	-0.00994864
0.928302	0.182798	-0.323791
-0.286125	0.0134236	0.958098
-0.683433	0.133705	0.717664
0.197872	-0.167687	0.965778
-0.0826567	0.453413	-0.887459
-0.34589	-0.928361	-0.136037
0.336555	0.786933	0.517173
-0.82682	-0.440781	0.349401
-0.847805	-0.445111	-0.288276
-0.756198	0.055724	0.651966
0.972593	-0.177085	-0.15068
-0.194316	0.526127	0.827908
-0.827032	0.466252	0.314049
-0.0250736	0.160318	-0.986747
-0.168543	0.984872	0.0402478
-0.225395	0.600518	-0.767187
0.0243002	0.882724	0.469263
-0.970262	-0.226324	-0.0858451
-0.692722	-0.720311	0.0358942
-0.266727	-0.804061	0.53136
-0.449119	-0.0287895	-0.893008
0.903785	-0.40255	0.14535
-0.870273	0.472656	0.138643
-0.667515	-0.211169	-0.714025
-0.316469	0.81179	0.490758
0.329955	-0.501843	0.799551
0.99103	0.01957	-0.132199
0.719877	-0.0219034	-0.693756
-0.735405	0.270144	-0.621452
0.295284	0.580777	-0.75862
-0.0564709	-0.746823	0.662621
-0.207445	0.900226	0.38283
-0.936905	0.153938	-0.313866
-0.435419	0.25997	0.861873
-0.333575	0.919184	-0.209355
-0.666512	0.297203	-0.68369
-0.669885	0.742373	-0.0116458
-0.235747	0.944072	-0.230548
0.661559	0.666883	-0.342939
0.887766	0.42712	-0.171581
-0.254612	-0.551742	0.7942
-0.386309	0.854238	-0.347912
-0.647715	-0.735758	-0.197802
0.444226	0.0229821	-0.89562
-0.887451	-0.437803	-0.14408
0.172455	0.454466	0.873911
-0.489583	-0.459973	-0.740765
-0.184329	-0.981084	-0.0591279
0.685573	-0.352645	0.636892
0.354037	-0.934836	-0.0272035
0.796838	0.601917	0.0523892
0.931984	0.240836	-0.270931
-0.728442	-0.0928359	0.678789
0.045906	-0.551822	0.832698
0.424026	-0.871701	-0.245641
0.990531	0.106495	-0.0866489
-0.410488	-0.059746	0.909907
-0.186179	-0.298136	0.93619
-0.130816	0.846767	-0.515629
0.993652	-0.0805035	0.0785844
0.630877	-0.733529	0.25284
-0.132283	0.814627	-0.564698
-0.430811	-0.696683	0.573615
0.000866479	0.992318	-0.12371
0.448431	0.48778	0.748986
-0.825755	-0.459413	0.327213
-0.631199	-0.45183	-0.630427
-0.114639	0.990695	-0.0733644
-0.16116	-0.155094	-0.974666
0.185929	0.940382	0.284803
0.0416254	0.993003	0.110513
0.0153087	-0.520295	0.853849
-0.545347	0.624869	-0.55869
0.43952	0.534536	-0.721868
-0.493706	0.869585	0.00873053
0.284977	-0.598505	0.748719
0.654789	-0.537007	-0.53186
-0.769523	-0.63831	-0.0198724
0.198398	0.920197	0.337455
0.398381	-0.456398	0.795609
0.0454489	0.606992	-0.793407
-0.736064	0.66715	0.114542
-0.944872	0.188588	0.267677
-0.74468	0.481964	-0.461695
0.471211	-0.640029	-0.606897
0.918317	-0.372334	0.13439
0.901602	0.432466	-0.00937932
0.353416	0.0987991	0.930234
0.997528	0.0700024	-0.0060889
0.396545	-0.874605	0.278959
-0.610761	-0.513303	0.602902
-0.33945	-0.612595	0.713793
0.351459	-0.90177	0.251571
0.00842529	-0.930499	0.366196
0.945935	0.0714542	0.316387
-0.432774	0.649927	-0.624741
0.995085	0.0941248	0.0307737
-6.55742e-05	-0.046869	0.998901
-0.660662	0.119224	0.741156
0.812292	0.142047	-0.56569
-0.311024	0.944159	-0.108753
0.000757119	0.55356	-0.832809
0.953931	0.149376	-0.260195
-0.177492	0.516036	0.837976
-0.199321	0.977792	0.0647639
-0.222941	0.880883	-0.417542
-0.20644	-0.0157653	-0.978332
-0.70886	-0.704387	-0.0368394
-0.830318	-0.502984	0.239955
0.283876	0.803183	-0.523748
0.685782	-0.380905	-0.620173
-0.560818	0.143684	0.815376
-0.196012	-0.979657	0.043023
0.0169925	-0.96636	0.256629
0.481062	0.715368	-0.506782
-0.0224158	0.944575	-0.327528
0.0614088	-0.49406	0.867256
0.100381	-0.861519	-0.497704
0.19452	0.224795	0.954793
-0.166833	0.956066	0.241049
0.482245	0.873322	0.0689075
-0.113506	0.454336	-0.883569
-0.561186	-0.812498	-0.15785
-0.790156	0.490312	-0.367759
0.736555	0.184706	0.650669
0.120392	-0.310217	-0.943012
-0.829372	-0.440835	0.34323
0.591026	0.662688	-0.459928
-0.286342	0.199465	-0.937135
0.431948	-0.683742	0.588148
0.434302	0.039614	0.899896
-0.498689	0.827799	-0.257018
-0.0363312	0.613437	0.788908
-0.85402	-0.520213	-0.00536056
-0.404924	-0.897674	0.173831
0.47085	-0.880491	-0.0550936
-0.140027	-0.317269	-0.937941
-0.59613	-0.401619	-0.69522
-0.350352	0.123089	0.928495
-0.664431	-0.207872	-0.717858
-0.506102	-0.40483	-0.76156
-0.113078	-0.563659	-0.818231
-0.312133	-0.665784	0.67772
-0.870552	-0.473355	-0.134441
0.68959	0.722755	-0.0457297
-0.949487	0.312061	-0.0330625
0.523341	0.850272	0.0561396
-0.52313	-0.829773	-0.194452
0.989205	-0.145796	-0.0147072
0.506285	0.853845	-0.120927
-0.415891	-0.605314	0.678697
-0.155671	-0.959611	0.234337
0.849156	-0.38555	-0.36095
0.825426	-0.0681043	0.560387
0.392301	0.846077	-0.360906
-0.413196	0.786575	0.458878
-0.593105	-0.203672	0.778938
-0.942618	0.0836268	0.323231
0.203284	-0.758078	0.619672
-0.449368	-0.428455	-0.783897
0.937211	0.220358	0.270331
0.597039	-0.639774	0.483976
-0.785632	0.481799	0.38814
0.696402	0.298737	-0.652519
0.754631	0.0153976	-0.655969
0.16363	0.489282	0.856638
-0.923001	0.355919	0.146257
-0.799824	-0.30592	-0.516425
0.475717	-0.597162	-0.645825
0.844032	0.0163549	0.536043
-0.871284	-0.0241221	0.490186
-0.819553	-0.535818	-0.203059
-0.676172	-0.725365	-0.128986
0.87392	0.402625	-0.272317
-0.345517	0.582335	-0.73587
-0.772977	-0.531318	0.346711
-0.848538	-0.108092	0.517977
0.51356	-0.458976	0.724981
-0.0312456	0.898445	-0.437974
0.240962	-0.735059	-0.633739
0.474696	0.00600031	0.88013
0.832327	0.548689	-0.0785645
0.500913	-0.625384	-0.598315
0.648243	-0.761425	-0.0035149
-0.915953	-0.37276	0.148595
-0.13505	0.89362	-0.428024
0.157635	-0.259019	0.952922
-0.231849	0.259816	-0.937412
0.176732	0.424056	0.888224
-0.224771	9.81018e-05	0.974412
-0.716175	-0.101576	-0.690489
0.786599	0.55164	-0.27741
-0.226981	-0.285821	0.931013
-0.831364	-0.338481	0.440754
0.620109	-0.117256	0.775704
-0.687873	0.724739	0.0398
-0.654417	-0.296685	0.695497
0.127732	0.832816	0.538612
-0.0989175	0.141523	0.984981
0.071085	-0.987854	-0.138174
0.629832	-0.135542	-0.764814
0.109263	0.671864	-0.732571
0.958225	-0.277273	0.0701738
-0.212732	0.973936	0.0787053
-0.966541	0.0996621	-0.236358
-0.371392	0.0425007	-0.927503
-0.687426	0.382487	-0.617372
-0.933952	0.0417674	-0.354951
-0.477259	-0.197475	0.856287
0.324089	0.710093	0.625088
0.132076	0.524315	-0.841219
0.366293	-0.911595	-0.18661
-0.50503	-0.805536	0.30993
0.111911	0.841667	0.528273
0.084055	0.0781379	0.993393
-0.584016	0.478525	-0.655698
0.294605	-0.386265	-0.874075
0.451719	-0.723426	-0.522115
0.285234	-0.18962	-0.939514
0.635614	0.709842	0.303511
-0.31207	-0.282219	-0.907174
-0.815127	-0.527678	-0.239004
-0.0883154	-0.850569	-0.518394
-0.0609148	0.887447	-0.456866
-0.894944	0.403589	-0.19024
-0.901413	0.405609	-0.151444
0.71771	-0.415977	-0.558439
0.472269	-0.679928	-0.560945
0.816465	-0.446401	-0.366212
0.661854	-0.749629	0.00220718
0.348975	-0.937069	0.0108724
0.181007	-0.332114	0.925709
-0.484051	-0.806196	-0.340209
-0.0731056	0.00494671	0.997312
-0.491269	-0.752211	-0.439128
-0.866233	-0.360562	-0.345884
-0.612435	0.0349251	0.789749
-0.26483	-0.868459	-0.419099
-0.783334	0.520173	0.340307
0.026411	0.326108	-0.944964
-0.13421	-0.857696	0.496332
0.247361	0.855983	0.453988
-0.728915	-0.470946	-0.496884
0.634206	0.706393	-0.314311
-0.783344	0.516359	0.346043
-0.2737	-0.189671	0.942928
-0.48464	-0.768994	0.416861
-0.437265	-0.899332	0.000979235
-0.708054	0.703101	0.0656441
-0.100599	0.936778	-0.335152
-0.87552	-0.445355	-0.187413
-0.15817	0.624558	0.764793
0.364842	-0.850581	0.378684
-0.486952	-0.217395	-0.845942
0.362099	0.889287	-0.27938
0.37198	0.546447	0.750351
0.894684	0.446688	0.00327106
-0.34754	0.887652	0.302142
-0.456091	-0.331815	0.825761
-0.213297	-0.659958	-0.720389
-0.0983524	-0.287065	0.952849
-0.179684	0.0896637	0.97963
0.806737	0.590798	-0.011496
0.288376	-0.946556	0.14447
0.400075	0.625719	0.669639
-0.903611	-0.232773	-0.359588
-0.911034	0.393431	0.123406
0.524495	0.815963	-0.243124
-0.834193	-0.528718	-0.156777
0.391436	0.912634	0.117797
0.953397	-0.0180858	-0.301176
0.226249	0.501316	-0.835161
0.713098	-0.536811	-0.450917
0.82614	-0.530751	-0.189198
0.881883	-0.0441004	0.469402
-0.794477	0.599208	-0.0987734
0.0793995	-0.996835	0.00394628
0.925494	0.157358	0.344527
-0.4488	0.803039	0.392054
-0.0349236	-0.181456	-0.982779
0.771291	0.450742	0.44938
0.935627	-0.322902	-0.142607
0.0860494	-0.114984	-0.989633
-0.193642	0.874467	-0.444759
-0.993745	0.106099	-0.0348286
-0.0117103	-0.987576	0.156708
-0.904427	-0.0193852	0.426189
0.325859	-0.766454	0.553502
0.960892	-0.168974	0.219393
-0.310035	-0.922294	-0.230766
-0.343786	0.704455	-0.62093
0.848865	0.203398	0.487912
0.697503	-0.52122	-0.491751
0.665074	0.117156	0.737531
0.526109	-0.645184	-0.554028
-0.36136	-0.465171	0.808106
0.383202	0.885685	0.262141
0.558757	0.200992	0.804607
-0.280697	-0.455671	-0.844733
-0.58288	-0.579591	0.569496
0.109278	0.946454	-0.303782
-0.301434	-0.701397	0.645895
0.187135	-0.689868	-0.69933
0.0925725	0.935858	0.340001
0.6721	0.350997	0.651983
-0.279323	-0.283277	0.91746
0.985346	0.0972945	0.140094
0.24228	0.322099	-0.915179
0.873647	0.405509	-0.268892
0.852324	-0.52286	0.0127074
0.173456	0.764139	0.621293
0.229946	0.3394	0.912103
-0.236728	0.90006	0.365858
-0.0561926	0.981647	-0.182242
-0.715508	-0.4996	-0.488311
0.947761	0.199631	-0.248789
0.441428	0.132843	0.887408
-0.726881	-0.55839	-0.399806
0.921602	0.190667	0.338078
0.520724	-0.550504	0.652527
-0.438055	-0.798382	-0.413152
0.368421	0.681479	-0.632339
0.914677	0.14071	0.378902
0.668356	0.733158	0.125615
0.456691	0.746277	0.484256
0.0440893	0.639057	-0.767894
-0.170644	-0.963032	-0.208449
0.73087	0.625572	0.272926
-0.401622	0.774201	-0.489196
-0.672342	0.572799	-0.46889
-0.89403	-0.196392	-0.402666
-0.161089	-0.922103	0.351818
-0.928306	0.371779	0.00534964
-0.581351	-0.438965	-0.685085
0.036549	0.917491	-0.396074
-0.441906	0.038427	-0.896238
-0.58661	-0.575277	0.57004
0.0927682	0.0948533	-0.991159
-0.0120959	-0.474062	0.880409
-0.00231493	0.473354	-0.880869
0.538945	-0.637115	-0.551019
-0.160254	0.912744	0.375788
0.74034	0.232939	-0.630584
0.968081	-0.250418	-0.01046
-0.531218	-0.840868	0.103676
0.402784	0.790128	-0.462021
0.767465	-0.641086	-0.00263788
-0.302443	0.487603	-0.819007
-0.0190583	0.825091	0.564678
0.136062	0.510196	0.849227
0.263443	0.655006	0.708213
0.425926	0.267398	-0.864341
0.930204	-0.297351	0.215179
-0.274759	0.332961	-0.902022
0.400522	0.909076	0.114727
-0.668322	0.074536	0.740128
0.692013	-0.323968	-0.645107
-0.73889	-0.501914	-0.449582
0.593156	0.565282	0.573256
-0.795146	-0.60611	0.0193043
0.966835	0.152544	-0.204845
-0.953029	0.262315	-0.151417
-0.679209	-0.137088	-0.721029
0.0333026	0.545881	0.8372
-0.834369	-0.0776884	-0.545704
-0.8853	0.412337	-0.214995
-0.600303	-0.243231	0.761889
0.10778	0.895164	-0.432511
0.280774	-0.230013	-0.931805
0.584107	-0.191377	0.788792
-0.712971	0.527616	-0.461838
0.0074429	-0.484359	0.874838
0.667023	0.618093	0.415983
0.444725	-0.388222	0.807157
-0.494605	-0.677169	0.544801
0.360701	0.601563	-0.712752
-0.193929	-0.165934	-0.96688
-0.885934	-0.417428	0.202175
0.933735	-0.303854	-0.18924
-0.792144	-0.219398	-0.569537
0.723158	-0.00143858	0.690681
-0.671885	-0.460927	0.579756
-0.694303	0.385786	-0.607546
-0.428728	0.466731	0.773534
0.714901	0.632046	0.299056
-0.642773	0.636478	0.426308
0.688052	-0.636632	0.348259
-0.630721	-0.446574	0.634635
0.507157	0.693568	0.51162
0.294582	-0.17875	-0.93876
-0.4372	0.756786	-0.485933
0.799197	0.0523565	-0.598784
-0.697404	-0.113765	-0.707592
0.311424	-0.375135	0.873092
0.636882	0.0743599	-0.767367
-0.587689	0.705646	-0.395835
0.494675	0.198963	0.845997
-0.676088	-0.718456	0.163482
0.892832	-0.343981	0.290737
-0.906873	0.163145	-0.388543
0.159691	0.658482	-0.735459
0.108512	0.984583	0.137193
-0.799745	-0.508472	-0.319161
0.851489	-0.355456	0.385508
0.580222	-0.79963	-0.154709
0.647097	0.152035	-0.747095
0.497956	0.10071	0.861335
0.735861	0.650376	-0.188466
0.517871	0.241142	-0.820768
-0.861275	-0.0454178	0.506106
0.619645	-0.746749	0.241672
0.974495	0.214726	-0.0652135
-0.61633	-0.787451	0.0076458
0.270657	0.929003	-0.252384
-0.152393	-0.53211	-0.832848
0.562066	-0.771119	0.299093
0.524353	-0.352617	0.775058
-0.584596	0.499179	0.639584
-0.729899	0.163876	-0.66362
-0.964272	0.191618	0.182927
0.831199	0.0139176	0.5558
-0.347725	-0.570748	-0.743864
-0.286693	-0.895109	0.341447
-0.898931	0.43435	0.0571287
0.0469165	-0.876446	0.479209
0.279308	0.943783	-0.176808
0.43474	-0.890036	0.13725
-0.21849	0.461735	0.859688
-0.65987	-0.708022	-0.251547
0.991379	0.0977414	-0.0872624
0.304861	-0.945919	0.110895
-0.824531	-0.206178	0.526915
-0.91815	0.364628	0.155071
-0.834214	-0.0637541	0.547743
-0.51586	0.220597	-0.827784
-0.780272	0.0552455	0.622996
-0.426328	-0.840246	-0.335008
0.102839	0.593901	-0.797939
-0.494228	0.212738	0.842901
0.379546	-0.277302	-0.882637
0.0479594	-0.787325	-0.61467
-0.46483	0.59717	-0.653698
0.408096	0.90927	-0.0817642
-0.237312	0.551277	0.799861
-0.610011	0.314089	-0.727485
-0.074902	-0.657219	0.749968
0.16262	-0.821468	0.546575
-0.0451364	-0.21633	0.975276
-0.844259	0.0785988	0.53014
-0.280841	0.126499	0.951381
0.452286	-0.111778	0.884841
0.383321	0.872223	-0.303796
-0.508842	-0.858212	-0.0674691
-0.847928	0.266463	0.458274
-0.60446	0.445558	-0.660383
0.596541	0.526474	0.605775
0.237184	-0.51287	0.82505
-0.286712	-0.417157	0.862425
0.449011	-0.0709238	0.890707
0.663493	-0.701257	0.260798
0.635548	-0.375024	0.67486
-0.402762	0.817937	-0.410807
0.846073	-0.19921	-0.494445
0.148926	-0.719971	0.677836
0.437395	0.615682	-0.655455
0.10058	0.133756	-0.985897
-0.535444	-0.838423	0.10172
0.0734082	-0.898702	-0.432372
-0.328741	0.610707	0.720393
0.662003	0.0606357	-0.747044
-0.335232	0.370424	0.866259
-0.736949	0.439638	-0.513443
-0.658914	0.508771	0.554061
0.694493	-0.551943	0.461561
-0.551838	-0.163485	-0.81777
-0.328041	-0.661906	0.673995
-0.00357261	0.959942	-0.280176
0.74154	0.419203	0.52382
0.830758	-0.426783	0.357348
0.251097	0.00230028	0.967959
0.376263	-0.145634	-0.914996
-0.147678	-0.75317	-0.641035
-0.244942	-0.61113	0.752677
0.531267	0.565055	-0.631244
0.123514	0.00272929	-0.992339
-0.588328	-0.510675	0.626962
-0.357678	-0.150094	0.921704
0.679774	-0.28041	0.6777
-0.302531	0.00459586	0.953129
0.560343	0.515187	0.648536
-0.193509	0.916524	0.350053
-0.665012	-0.740057	0.100377
0.682454	-0.384483	-0.621635
0.624968	0.723984	-0.291996
-0.669301	0.329751	0.665808
-0.993022	-0.0441272	-0.109364
-0.190027	-0.466233	0.864012
-0.673742	-0.567992	-0.472712
0.911771	-0.410298	0.0181556
0.957026	0.146386	0.250346
0.0683572	0.920661	-0.384331
0.781182	0.553561	0.288659
-0.152985	0.351821	0.923481
-0.00209168	0.657198	-0.753715
-0.847799	0.140279	-0.511428
-0.87888	0.476586	-0.0208702
-0.346543	0.65512	-0.671361
0.339472	0.283702	0.896812
-0.224349	-0.872311	0.434444
-0.817601	0.0958324	-0.567754
-0.709255	-0.506778	0.490034
0.462539	-0.874407	0.146531
-0.344848	-0.308799	-0.88641
0.920478	-0.263713	0.288402
-0.0290819	0.100191	-0.994543
-0.174741	-0.934697	0.309528
0.709507	-0.467654	-0.527161
0.245659	-0.571851	0.782712
-0.642877	0.718021	-0.26675
-0.44391	-0.881391	0.161533
-0.0297596	-0.958285	0.28426
0.908965	-0.327768	-0.257586
0.00192453	-0.840286	0.54214
-0.224592	0.213016	-0.950885
0.38354	0.701389	0.600792
-0.0233805	-0.911364	0.410938
0.120229	-0.623684	-0.772375
0.384187	0.206681	-0.899824
0.152663	0.983366	0.0984161
-0.34406	0.432432	0.833441
0.100506	-0.243265	-0.964739
-0.12591	0.0652042	-0.989897
0.0235397	0.745078	0.666562
-0.937327	0.242407	0.250313
0.498553	-0.673988	0.545148
0.00794722	0.199921	0.97978
-0.341534	0.109195	-0.933505
0.772252	0.323291	-0.546909
0.167717	0.379939	-0.90968
-0.15677	0.257374	-0.95351
0.484028	0.05646	0.873229
-0.915975	0.336966	0.217816
0.0943387	0.306512	0.94718
0.00926027	-0.159315	-0.987184
0.73905	-0.239877	-0.629495
-0.932782	-0.17316	0.316123
-0.0511934	-0.989745	0.133356
0.773579	-0.115297	0.623123
0.353875	-0.906812	-0.229053
-0.155441	0.41075	0.8984
0.0859113	0.70437	-0.704615
0.322117	-0.599523	0.732675
0.627033	0.748422	-0.216089
0.345677	-0.681766	0.64475
0.399046	-0.86589	-0.301658
-0.605992	0.687243	-0.400589
0.152052	0.876055	-0.457611
-0.743361	-0.663369	0.0857671
-0.681292	-0.656411	-0.323984
0.191079	0.365393	-0.911031
-0.910312	0.349456	-0.221838
0.504598	-0.820914	0.267361
0.741919	0.65198	-0.156455
0.9537	0.107325	0.280958
0.600998	-0.658706	0.452668
-0.487906	-0.364351	0.793219
0.80555	0.422009	-0.41593
-0.723367	-0.596213	-0.348239
0.695496	0.223652	0.682836
-0.689814	-0.663214	0.290351
-0.578107	0.814341	-0.0513938
-0.936078	0.189026	-0.296693
0.0413333	0.435787	0.8991
0.56548	-0.159242	0.809243
0.116845	-0.404193	0.90718
0.648681	0.436203	-0.62365
-0.98827	-0.136637	-0.0682163
0.087247	-0.727422	-0.680622
-0.947084	-0.27507	0.165434
0.587805	0.500726	-0.63542
-0.850667	0.480261	-0.21381
0.41687	0.771371	-0.480839
-0.429334	0.729438	0.532534
0.188877	0.9654	0.179799
0.998597	0.0459459	-0.0263354
0.665722	0.727825	-0.164575
-0.389397	0.0521154	0.919594
0.994905	0.0946647	0.0346821
0.989088	0.14019	-0.0452907
-0.668028	-0.597985	0.442891
-0.684593	-0.717254	-0.129925
-0.634874	0.0580813	0.770429
-0.205223	-0.371941	-0.905286
0.918546	0.119831	0.376714
-0.428853	-0.368817	-0.824657
0.114593	-0.988231	-0.10133
0.382844	-0.230985	-0.89447
-0.776454	-0.239585	-0.582854
-0.457027	-0.724704	0.515685
0.552387	0.833442	-0.015563
0.211179	0.0643374	-0.975328
-0.858047	-0.49433	-0.139255
0.311199	-0.913543	0.261906
0.905886	0.197166	0.374828
-0.820101	-0.415882	-0.393035
-0.596019	0.00303705	0.802964
-0.829533	-0.496509	0.255646
0.335488	0.94009	-0.0606531
0.727905	0.551866	-0.406938
-0.568097	-0.567189	-0.59629
-0.577392	-0.374751	0.725383
0.216345	0.968059	-0.126715
-0.501726	0.0520042	-0.863462
-0.963941	-0.119963	-0.237543
0.317133	-0.770244	0.553309
0.00499886	-0.13071	-0.991408
-0.361952	-0.930968	-0.0478438
-0.240695	0.90088	-0.361221
-0.747126	-0.660586	0.0736819
-0.490496	0.864093	0.112951
0.834159	0.549533	-0.0468147
0.102061	0.989094	-0.106187
-0.782871	-0.511652	-0.354013
-0.755818	-0.631062	0.174643
-0.708169	0.623848	0.330622
0.107303	-0.761709	0.638972
-0.961973	-0.00394145	0.273117
-0.832399	0.0747653	0.54911
0.641674	-0.278072	0.714794
0.0774629	-0.990971	-0.109431
0.379494	-0.208767	-0.901333
0.0830478	-0.596967	-0.797956
0.277911	0.716021	0.640375
0.348959	-0.929332	-0.120706
-0.307137	0.674636	-0.671218
0.504574	-0.863342	-0.00679874
0.574561	-0.743558	0.342054
0.28285	-0.213966	-0.934994
-0.584368	0.531657	0.613071
-0.573829	0.775843	-0.262274
-0.733831	0.651851	-0.191267
0.536223	-0.62919	0.562658
0.242554	0.658496	0.712425
-0.62761	-0.42207	-0.654189
-0.577328	-0.668523	0.468796
-0.151062	0.856537	0.493483
0.840342	0.257117	0.477195
0.974014	0.210133	-0.0845029
0.355297	0.844516	0.400694
0.869085	-0.017579	0.49435
-0.0609949	0.965458	0.253318
-0.743433	-0.0638053	-0.66576
0.035711	0.743568	0.667706
-0.0467187	-0.0725422	0.996271
0.983612	-0.0649833	0.168178
0.661135	-0.74943	0.0354376
0.0965757	-0.252198	0.962844
-0.429861	-0.444626	0.785829
0.0529159	0.621476	-0.781644
-0.671315	-0.518664	-0.529456
-0.666494	0.621951	-0.411051
-0.781625	0.348473	0.517328
0.433534	-0.888249	-0.15186
-0.88329	-0.38444	-0.268336
-0.239575	0.757708	-0.607027
0.809447	0.481651	-0.335869
-0.490613	0.423886	0.761328
-0.498848	-0.475209	-0.724795
-0.822892	0.474324	-0.312836
0.00111238	-0.788425	0.615129
0.831279	0.53897	-0.135964
0.533155	-0.680406	0.502786
-0.816935	0.576728	-0.00166001
0.992989	0.106726	0.0508145
0.152413	0.669645	0.726874
-0.968135	0.101265	0.229043
-0.0233504	0.175971	0.984118
0.759824	0.649959	-0.0148585
-0.935114	-0.247445	0.253638
-0.621444	-0.753708	-0.21385
-0.198958	-0.533851	0.821839
0.947174	-0.0863966	0.308865
0.501403	-0.789377	0.35423
0.0665117	-0.99161	0.110845
0.380332	0.117043	-0.917414
-0.402377	-0.832802	-0.380175
0.372529	-0.765894	0.52405
0.145769	-0.353052	0.924178
-0.172266	0.957381	0.231833
-0.74262	0.385621	-0.547551
-0.678774	-0.698977	0.225158
0.174866	-0.728087	-0.662806
0.609456	-0.733845	0.300059
0.44864	-0.0389029	0.892866
0.941125	-0.333589	0.0547851
-0.0764884	-0.628256	-0.774237
-0.194767	-0.630741	0.751153
0.188132	-0.222286	0.956659
-0.923026	-0.0219822	-0.384109
-0.897977	0.43934	0.0248668
0.670206	-0.736269	0.0934487
-0.437128	0.821541	-0.366046
0.140094	-0.972418	0.186486
-0.0302044	-0.816007	0.577252
0.296505	0.725556	-0.621009
0.421782	-0.767683	-0.482454
0.134843	-0.736253	-0.663136
-0.607826	-0.10882	0.786578
0.968943	0.244633	-0.0361236
0.0502122	-0.519125	-0.853222
0.0410123	0.999081	0.0124531
-0.0515329	-0.978992	-0.197279
0.63579	-0.749344	0.185083
0.0379065	-0.991946	-0.120859
-0.413654	-0.151196	-0.897792
-0.790708	0.286112	-0.541222
-0.11652	0.744098	-0.657831
-0.120074	0.991203	-0.055668
0.838927	-0.526629	-0.137342
0.169368	0.0907523	0.981366
-0.34608	0.93804	-0.0175957
0.265645	-0.563212	-0.782448
-0.767017	0.634775	0.0935199
-0.168353	-0.884752	-0.434593
-0.306884	0.048263	0.950523
0.372889	-0.927836	-0.00867328
0.639622	-0.73936	-0.210311
0.847369	0.483559	0.219401
0.434434	-0.345652	0.83174
0.187276	0.393217	-0.900171
0.712353	-0.171402	-0.68057
0.747545	0.659428	-0.079564
-0.0481017	0.619076	-0.783857
-0.686043	0.313318	-0.65664
-0.139743	-0.0734238	0.987462
-0.351242	-0.798054	0.489631
0.0570458	0.83688	0.544405
0.540536	0.533229	-0.65076
0.00891178	0.340265	0.940287
-0.524772	-0.818924	0.232331
0.705383	-0.304049	-0.640303
0.783987	-0.610719	0.111292
0.88632	-0.254665	-0.38676
-0.360324	0.206421	-0.909702
0.0591502	0.429856	0.900958
0.323533	-0.243382	0.91438
-0.926038	-0.0192017	-0.376941
0.206917	-0.741307	0.638474
0.54396	0.225863	-0.808142
0.687311	0.649811	-0.324576
-0.428666	-0.0288744	0.903002
-0.544836	-0.422584	0.724276
0.750349	-0.182262	-0.635419
0.207666	0.76179	0.613638
-0.860365	-0.509675	-0.00209488
0.543066	0.831758	-0.115144
-0.763943	0.572823	-0.297094
-0.614171	-0.315524	-0.723352
0.0843448	-0.838096	-0.538962
-0.480927	-0.378558	-0.790824
0.364522	0.862659	0.350633
0.394548	-0.901668	-0.176996
-0.86498	0.113311	0.488846
-0.205331	0.97797	0.0375974
0.499443	-0.131533	-0.856304
0.833084	-0.412824	-0.368167
-0.455476	0.240137	-0.857249
